stage,held_out,model,n_test,rmse,mae,r2,spearman,train_rmse,train_mae,train_r2,train_spearman
development,8EF0A48EF1E545CADBEABC48,mean_baseline,4740,4.775468719270571,3.4495406132673443,-0.005680632920683104,,5.954530540214197,4.058371216185969,-9.797708600900457e-05,
development,8EF0A48EF1E545CADBEABC48,ridge_multimodal,4740,5.22452760410921,3.9850484036656266,-0.20371073496015146,0.18566574593859755,5.513254397144818,3.864495575259741,0.14263932476276964,0.3182800158802732
development,8EF0A48EF1E545CADBEABC48,xgb_chemical,4740,4.659466491709001,3.3892535237001273,0.0425844802216242,0.2383607000155297,5.412765522233817,3.716965939853931,0.17360834504459532,0.3734429041604844
development,8EF0A48EF1E545CADBEABC48,xgb_multimodal_depth3,4740,4.598510408534186,3.336336505702951,0.06747083128105202,0.27815018231565036,5.531542061190913,3.782380906334436,0.13694209877819796,0.3460872245819017
development,8EF0A48EF1E545CADBEABC48,xgb_multimodal_depth4,4740,4.5953425912481505,3.3337301733078717,0.06875518828169058,0.2815036562142237,5.411110637440564,3.699243607884377,0.17411358544963995,0.38978268751453027
development,8EF0A48EF1E545CADBEABC48,xgb_multimodal_depth5,4740,4.579264020769536,3.3397469087046767,0.07526042287398005,0.2939874825970678,5.1523316945090265,3.530199642096808,0.2512184706649455,0.46791913637252514
development,8EF0A48EF1E545CADBEABC48,xgb_multimodal_square_depth4,4740,4.683088643581485,3.4563386956170867,0.03285223139088356,0.22362398500900704,5.073347858072818,3.6122832155866047,0.2739997389328387,0.39445294691697963
development,8EF0A48EF1E545CADBEABC48,xgb_multimodal_square_depth5,4740,4.725258352706928,3.5000916851361223,0.015356100891024016,0.2180991460352327,4.863431990837,3.4922978358962244,0.33283510098323366,0.4411340159331326
development,FD8926639E328DCDF2FDE5A7,mean_baseline,4721,5.754638903098198,3.8840405830373075,-0.1181571618456001,,5.95649967234267,4.062628044658686,-1.5718094035888086e-05,
development,FD8926639E328DCDF2FDE5A7,ridge_multimodal,4721,5.897187289028522,4.383993886241184,-0.17423909778851376,0.18108336372276077,5.519553652087145,3.8627458743273193,0.14131772118910269,0.31857901416108736
development,FD8926639E328DCDF2FDE5A7,xgb_chemical,4721,5.629121998178018,3.796074741301734,-0.06991189840550738,0.18908166168869173,5.413743297137921,3.716285880634472,0.17392419963211958,0.36932039235158315
development,FD8926639E328DCDF2FDE5A7,xgb_multimodal_depth3,4721,5.606965730464621,3.767472572906186,-0.06150611063751543,0.21194453074950595,5.5280880332301,3.7783091263824353,0.13866026449337454,0.34692914860953283
development,FD8926639E328DCDF2FDE5A7,xgb_multimodal_depth4,4721,5.646421717773942,3.7980495200208866,-0.07649822484740643,0.20540566070783564,5.403965192009495,3.691871364864257,0.17690556057751272,0.39216647329338533
